PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.8909090909090909,0.6153846153846154,0.5062611806797853
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9090909090909091,0.6223776223776224,0.5169946332737031
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9272727272727271,0.6293706293706294,0.5277280858676208
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9454545454545454,0.6363636363636364,0.5384615384615384
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9636363636363635,0.6433566433566433,0.5491949910554561
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9818181818181818,0.6503496503496503,0.5599284436493739
0.19999999999999996,0.06896551724137931,0.5555555555555556,0.9999999999999999,0.6573426573426574,0.5706618962432916
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.12727272727272726,0.013986013986013988,0.07692307692307693
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.14545454545454545,0.05594405594405595,0.08944543828264759
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.1636363636363636,0.09090909090909091,0.10196779964221825
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.1818181818181818,0.12587412587412586,0.11449016100178891
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.19999999999999998,0.15384615384615383,0.1270125223613596
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.21818181818181817,0.17482517482517482,0.13953488372093023
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.23636363636363636,0.20279720279720279,0.1520572450805009
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.2545454545454545,0.22377622377622378,0.16457960644007158
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.2727272727272727,0.2517482517482518,0.17710196779964224
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.2909090909090909,0.27272727272727276,0.18962432915921287
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.3090909090909091,0.2937062937062937,0.20214669051878356
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.32727272727272727,0.3076923076923077,0.21466905187835425
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.34545454545454546,0.3286713286713287,0.22719141323792488
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.36363636363636365,0.34265734265734266,0.23971377459749552
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.38181818181818183,0.36363636363636365,0.2522361359570662
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.4,0.37762237762237766,0.2647584973166369
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.4181818181818181,0.3916083916083916,0.27728085867620755
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.4363636363636363,0.4125874125874126,0.2898032200357782
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.4545454545454545,0.42657342657342656,0.3023255813953488
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.47272727272727266,0.4405594405594406,0.31484794275491945
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.49090909090909085,0.4545454545454546,0.3273703041144902
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.509090909090909,0.46853146853146854,0.33989266547406083
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.5272727272727272,0.4755244755244755,0.35241502683363146
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.5454545454545454,0.48951048951048953,0.3649373881932022
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.5636363636363636,0.5034965034965035,0.37745974955277284
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.5818181818181818,0.5174825174825175,0.38998211091234347
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6,0.5244755244755245,0.4025044722719142
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6181818181818182,0.5384615384615384,0.41502683363148485
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6363636363636364,0.5454545454545454,0.4275491949910555
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6545454545454545,0.5594405594405595,0.4400715563506261
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6727272727272727,0.5664335664335665,0.45259391771019675
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.6909090909090909,0.5804195804195804,0.4651162790697675
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7090909090909091,0.5874125874125874,0.4776386404293381
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7272727272727273,0.6013986013986015,0.49016100178890876
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7454545454545454,0.6083916083916084,0.5026833631484795
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7636363636363636,0.6153846153846154,0.5152057245080501
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7818181818181817,0.6223776223776224,0.5277280858676208
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.7999999999999999,0.6363636363636364,0.5402504472271914
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.8181818181818181,0.6433566433566433,0.552772808586762
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.8363636363636363,0.6503496503496503,0.5652951699463328
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.8545454545454545,0.6573426573426574,0.5778175313059034
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.8727272727272727,0.6643356643356644,0.590339892665474
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.8909090909090909,0.6783216783216783,0.6028622540250448
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9090909090909091,0.6853146853146853,0.6153846153846154
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9272727272727271,0.6923076923076923,0.627906976744186
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9454545454545454,0.6993006993006993,0.6404293381037567
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9636363636363635,0.7062937062937064,0.6529516994633274
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9818181818181818,0.7132867132867133,0.665474060822898
0.19999999999999996,0.06896551724137931,0.6666666666666665,0.9999999999999999,0.7202797202797203,0.6779964221824687
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.1090909090909091,0.03496503496503497,0.08407871198568873
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.12727272727272726,0.06993006993006994,0.09838998211091232
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.14545454545454545,0.11188811188811189,0.11270125223613597
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.1636363636363636,0.14685314685314685,0.1270125223613596
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.1818181818181818,0.17482517482517482,0.14132379248658317
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.19999999999999998,0.20979020979020976,0.1556350626118068
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.21818181818181817,0.23076923076923075,0.16994633273703044
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.23636363636363636,0.25874125874125875,0.18425760286225404
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.2545454545454545,0.27972027972027974,0.19856887298747763
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.2727272727272727,0.30069930069930073,0.2128801431127013
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.2909090909090909,0.32167832167832167,0.22719141323792488
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.3090909090909091,0.34265734265734266,0.24150268336314848
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.32727272727272727,0.36363636363636365,0.2558139534883721
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.34545454545454546,0.38461538461538464,0.2701252236135957
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.36363636363636365,0.3986013986013986,0.2844364937388193
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.38181818181818183,0.4195804195804196,0.298747763864043
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.4,0.4335664335664336,0.3130590339892666
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.4181818181818181,0.44755244755244755,0.3273703041144902
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.4363636363636363,0.46153846153846156,0.3416815742397138
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.4545454545454545,0.48251748251748255,0.3559928443649374
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.47272727272727266,0.49650349650349657,0.370304114490161
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.49090909090909085,0.5034965034965035,0.3846153846153846
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.509090909090909,0.5174825174825175,0.3989266547406083
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.5272727272727272,0.5314685314685315,0.4132379248658319
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.5454545454545454,0.5454545454545454,0.4275491949910555
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.5636363636363636,0.5594405594405595,0.4418604651162791
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.5818181818181818,0.5664335664335665,0.4561717352415027
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6,0.5804195804195804,0.47048300536672627
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6181818181818182,0.5944055944055944,0.48479427549194987
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6363636363636364,0.6013986013986015,0.4991055456171736
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6545454545454545,0.6153846153846154,0.5134168157423972
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6727272727272727,0.6223776223776224,0.5277280858676208
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.6909090909090909,0.6363636363636364,0.5420393559928444
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7090909090909091,0.6433566433566433,0.556350626118068
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7272727272727273,0.6503496503496503,0.5706618962432916
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7454545454545454,0.6643356643356644,0.5849731663685153
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7636363636363636,0.6713286713286714,0.5992844364937389
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7818181818181817,0.6783216783216783,0.6135957066189623
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.7999999999999999,0.6923076923076923,0.627906976744186
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.8181818181818181,0.6993006993006993,0.6422182468694096
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.8363636363636363,0.7062937062937064,0.6565295169946332
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.8545454545454545,0.7132867132867133,0.670840787119857
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.8727272727272727,0.7202797202797203,0.6851520572450805
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.8909090909090909,0.7272727272727273,0.6994633273703041
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9090909090909091,0.7412587412587412,0.7137745974955277
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9272727272727271,0.7482517482517482,0.7280858676207514
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9454545454545454,0.7552447552447552,0.742397137745975
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9636363636363635,0.7622377622377623,0.7567084078711985
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9818181818181818,0.7692307692307693,0.7710196779964221
0.19999999999999996,0.06896551724137931,0.7777777777777777,0.9999999999999999,0.7762237762237763,0.7853309481216457
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.09090909090909091,0.04195804195804196,0.08765652951699462
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.1090909090909091,0.09090909090909091,0.10375670840787118
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.12727272727272726,0.12587412587412586,0.11985688729874774
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.14545454545454545,0.16083916083916083,0.1359570661896243
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.1636363636363636,0.19580419580419578,0.1520572450805009
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.1818181818181818,0.22377622377622378,0.16815742397137742
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.19999999999999998,0.2517482517482518,0.18425760286225404
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.21818181818181817,0.27972027972027974,0.20035778175313054
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.23636363636363636,0.3076923076923077,0.21645796064400716
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.2545454545454545,0.3286713286713287,0.23255813953488372
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.2727272727272727,0.3496503496503497,0.24865831842576028
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.2909090909090909,0.3706293706293706,0.2647584973166368
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.3090909090909091,0.3916083916083916,0.28085867620751337
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.32727272727272727,0.4125874125874126,0.29695885509838993
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.34545454545454546,0.4335664335664336,0.3130590339892665
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.36363636363636365,0.44755244755244755,0.32915921288014316
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.38181818181818183,0.46853146853146854,0.3452593917710196
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.4,0.48251748251748255,0.36135957066189617
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.4181818181818181,0.49650349650349657,0.37745974955277284
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.4363636363636363,0.5104895104895105,0.3935599284436494
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.4545454545454545,0.5244755244755245,0.40966010733452585
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.47272727272727266,0.5384615384615384,0.4257602862254024
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.49090909090909085,0.5524475524475525,0.4418604651162791
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.509090909090909,0.5664335664335665,0.4579606440071555
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.5272727272727272,0.5804195804195804,0.4740608228980321
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.5454545454545454,0.5944055944055944,0.49016100178890876
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.5636363636363636,0.6083916083916084,0.5062611806797853
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.5818181818181818,0.6153846153846154,0.5223613595706618
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6,0.6293706293706294,0.5384615384615384
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6181818181818182,0.6433566433566433,0.554561717352415
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6363636363636364,0.6503496503496503,0.5706618962432916
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6545454545454545,0.6643356643356644,0.586762075134168
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6727272727272727,0.6713286713286714,0.6028622540250447
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.6909090909090909,0.6853146853146853,0.6189624329159212
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7090909090909091,0.6923076923076923,0.6350626118067978
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7272727272727273,0.6993006993006993,0.6511627906976744
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7454545454545454,0.7132867132867133,0.6672629695885509
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7636363636363636,0.7202797202797203,0.6833631484794275
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7818181818181817,0.7272727272727273,0.699463327370304
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.7999999999999999,0.7342657342657343,0.7155635062611805
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.8181818181818181,0.7482517482517482,0.7316636851520573
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.8363636363636363,0.7552447552447552,0.7477638640429338
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.8545454545454545,0.7622377622377623,0.7638640429338103
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.8727272727272727,0.7692307692307693,0.7799642218246868
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.8909090909090909,0.7762237762237763,0.7960644007155634
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9090909090909091,0.7902097902097902,0.81216457960644
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9272727272727271,0.7972027972027972,0.8282647584973166
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9454545454545454,0.8041958041958042,0.8443649373881932
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9636363636363635,0.8111888111888113,0.8604651162790697
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9818181818181818,0.8181818181818182,0.8765652951699463
0.19999999999999996,0.06896551724137931,0.8888888888888886,0.9999999999999999,0.8251748251748252,0.8926654740608228
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.07272727272727272,0.03496503496503497,0.08765652951699462
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.09090909090909091,0.09090909090909091,0.10554561717352415
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.1090909090909091,0.13286713286713286,0.12343470483005367
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.12727272727272726,0.17482517482517482,0.14132379248658317
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.14545454545454545,0.20979020979020976,0.15921288014311272
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.1636363636363636,0.23776223776223776,0.17710196779964224
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.1818181818181818,0.27272727272727276,0.1949910554561717
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.19999999999999998,0.30069930069930073,0.2128801431127013
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.21818181818181817,0.32167832167832167,0.23076923076923075
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.23636363636363636,0.3496503496503497,0.24865831842576028
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.2545454545454545,0.3706293706293706,0.2665474060822899
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.2727272727272727,0.3986013986013986,0.2844364937388193
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.2909090909090909,0.4195804195804196,0.3023255813953488
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.3090909090909091,0.4335664335664336,0.32021466905187834
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.32727272727272727,0.4545454545454546,0.338103756708408
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.34545454545454546,0.4755244755244755,0.3559928443649374
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.36363636363636365,0.48951048951048953,0.3738819320214669
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.38181818181818183,0.5104895104895105,0.39177101967799643
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.4,0.5244755244755245,0.40966010733452596
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.4181818181818181,0.5384615384615384,0.4275491949910555
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.4363636363636363,0.5594405594405595,0.4454382826475849
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.4545454545454545,0.5734265734265734,0.4633273703041144
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.47272727272727266,0.5874125874125874,0.48121645796064405
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.49090909090909085,0.6013986013986015,0.4991055456171736
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.509090909090909,0.6083916083916084,0.5169946332737031
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.5272727272727272,0.6223776223776224,0.5348837209302325
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.5454545454545454,0.6363636363636364,0.552772808586762
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.5636363636363636,0.6503496503496503,0.5706618962432916
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.5818181818181818,0.6643356643356644,0.5885509838998211
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6,0.6713286713286714,0.6064400715563507
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6181818181818182,0.6853146853146853,0.6243291592128801
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6363636363636364,0.6923076923076923,0.6422182468694096
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6545454545454545,0.7062937062937064,0.6601073345259391
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6727272727272727,0.7132867132867133,0.6779964221824687
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.6909090909090909,0.7272727272727273,0.6958855098389982
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7090909090909091,0.7342657342657343,0.7137745974955277
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7272727272727273,0.7482517482517482,0.7316636851520573
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7454545454545454,0.7552447552447552,0.7495527728085869
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7636363636363636,0.7622377622377623,0.7674418604651163
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7818181818181817,0.7692307692307693,0.7853309481216457
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.7999999999999999,0.7832167832167832,0.8032200357781754
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.8181818181818181,0.7902097902097902,0.8211091234347049
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.8363636363636363,0.7972027972027972,0.8389982110912344
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.8545454545454545,0.8041958041958042,0.8568872987477639
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.8727272727272727,0.8111888111888113,0.8747763864042933
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.8909090909090909,0.8251748251748252,0.892665474060823
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9090909090909091,0.8321678321678322,0.9105545617173524
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9272727272727271,0.8391608391608392,0.928443649373882
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9454545454545454,0.8461538461538461,0.9463327370304114
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9636363636363635,0.8531468531468531,0.9642218246869408
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9818181818181818,0.8601398601398601,0.9821109123434705
0.19999999999999996,0.06896551724137931,0.9999999999999998,0.9999999999999999,0.8671328671328672,0.9999999999999999
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.6181818181818182,0.0,0.0661896243291592
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.6363636363636364,0.013986013986013988,0.06976744186046513
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.6545454545454545,0.027972027972027975,0.07334525939177103
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.6727272727272727,0.03496503496503497,0.07692307692307693
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.6909090909090909,0.04895104895104895,0.08050089445438283
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7090909090909091,0.05594405594405595,0.08407871198568873
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7272727272727273,0.07692307692307693,0.08765652951699462
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7454545454545454,0.08391608391608392,0.09123434704830055
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7636363636363636,0.09090909090909091,0.09481216457960645
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7818181818181817,0.1048951048951049,0.09838998211091232
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.7999999999999999,0.11188811188811189,0.10196779964221825
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.8181818181818181,0.1188811188811189,0.10554561717352415
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.8363636363636363,0.12587412587412586,0.10912343470483005
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.8545454545454545,0.13986013986013984,0.11270125223613597
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.8727272727272727,0.14685314685314685,0.11627906976744187
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.8909090909090909,0.15384615384615383,0.11985688729874777
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9090909090909091,0.16083916083916083,0.12343470483005367
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9272727272727271,0.1678321678321678,0.1270125223613596
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9454545454545454,0.17482517482517482,0.1305903398926655
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9636363636363635,0.1818181818181818,0.13416815742397137
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9818181818181818,0.1888111888111888,0.13774597495527727
0.19999999999999996,0.10344827586206895,0.1111111111111111,0.9999999999999999,0.19580419580419578,0.14132379248658317
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.4,0.013986013986013988,0.07155635062611806
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.4181818181818181,0.03496503496503497,0.07692307692307693
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.4363636363636363,0.05594405594405595,0.08228980322003576
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.4545454545454545,0.06993006993006994,0.08765652951699462
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.47272727272727266,0.08391608391608392,0.09302325581395349
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.49090909090909085,0.0979020979020979,0.09838998211091232
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.509090909090909,0.11188811188811189,0.10375670840787118
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.5272727272727272,0.1188811188811189,0.10912343470483005
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.5454545454545454,0.13286713286713286,0.11449016100178891
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.5636363636363636,0.14685314685314685,0.11985688729874777
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.5818181818181818,0.16083916083916083,0.12522361359570663
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6,0.1678321678321678,0.1305903398926655
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6181818181818182,0.1818181818181818,0.1359570661896243
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6363636363636364,0.1888111888111888,0.14132379248658317
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6545454545454545,0.20279720279720279,0.14669051878354203
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6727272727272727,0.20979020979020976,0.1520572450805009
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.6909090909090909,0.22377622377622378,0.15742397137745975
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7090909090909091,0.23076923076923075,0.16279069767441862
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7272727272727273,0.24475524475524477,0.16815742397137748
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7454545454545454,0.2517482517482518,0.17352415026833634
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7636363636363636,0.25874125874125875,0.17889087656529515
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7818181818181817,0.27272727272727276,0.18425760286225404
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.7999999999999999,0.27972027972027974,0.18962432915921287
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.8181818181818181,0.2867132867132867,0.1949910554561717
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.8363636363636363,0.2937062937062937,0.2003577817531306
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.8545454545454545,0.3076923076923077,0.20572450805008943
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.8727272727272727,0.32167832167832167,0.21109123434704832
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.8909090909090909,0.3286713286713287,0.21645796064400716
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9090909090909091,0.3356643356643357,0.22182468694096605
