PI,Do,intensity,exposure_time,cured_height
12500,4e-11,0.004,270,61
12500,4e-11,0.004,275,62
12500,4e-11,0.004,280,63
12500,4e-11,0.004,285,64
12500,4e-11,0.004,290,65
12500,4e-11,0.004,295,65
12500,4e-11,0.004,300,66
12500,4e-11,0.005,70,3
12500,4e-11,0.005,75,7
12500,4e-11,0.005,80,11
12500,4e-11,0.005,85,14
12500,4e-11,0.005,90,17
12500,4e-11,0.005,95,19
12500,4e-11,0.005,100,23
12500,4e-11,0.005,105,25
12500,4e-11,0.005,110,28
12500,4e-11,0.005,115,30
12500,4e-11,0.005,120,32
12500,4e-11,0.005,125,34
12500,4e-11,0.005,130,36
12500,4e-11,0.005,135,38
12500,4e-11,0.005,140,39
12500,4e-11,0.005,145,41
12500,4e-11,0.005,150,43
12500,4e-11,0.005,155,44
12500,4e-11,0.005,160,46
12500,4e-11,0.005,165,48
12500,4e-11,0.005,170,49
12500,4e-11,0.005,175,50
12500,4e-11,0.005,180,52
12500,4e-11,0.005,185,53
12500,4e-11,0.005,190,54
12500,4e-11,0.005,195,56
12500,4e-11,0.005,200,57
12500,4e-11,0.005,205,58
12500,4e-11,0.005,210,59
12500,4e-11,0.005,215,61
12500,4e-11,0.005,220,62
12500,4e-11,0.005,225,63
12500,4e-11,0.005,230,64
12500,4e-11,0.005,235,65
12500,4e-11,0.005,240,66
12500,4e-11,0.005,245,67
12500,4e-11,0.005,250,68
12500,4e-11,0.005,255,69
12500,4e-11,0.005,260,70
12500,4e-11,0.005,265,71
12500,4e-11,0.005,270,72
12500,4e-11,0.005,275,72
12500,4e-11,0.005,280,73
12500,4e-11,0.005,285,74
12500,4e-11,0.005,290,75
12500,4e-11,0.005,295,76
12500,4e-11,0.005,300,77
12500,4e-11,0.006,60,4
12500,4e-11,0.006,65,9
12500,4e-11,0.006,70,12
12500,4e-11,0.006,75,17
12500,4e-11,0.006,80,20
12500,4e-11,0.006,85,23
12500,4e-11,0.006,90,26
12500,4e-11,0.006,95,29
12500,4e-11,0.006,100,31
12500,4e-11,0.006,105,34
12500,4e-11,0.006,110,36
12500,4e-11,0.006,115,38
12500,4e-11,0.006,120,40
12500,4e-11,0.006,125,42
12500,4e-11,0.006,130,44
12500,4e-11,0.006,135,46
12500,4e-11,0.006,140,48
12500,4e-11,0.006,145,50
12500,4e-11,0.006,150,51
12500,4e-11,0.006,155,53
12500,4e-11,0.006,160,55
12500,4e-11,0.006,165,56
12500,4e-11,0.006,170,58
12500,4e-11,0.006,175,59
12500,4e-11,0.006,180,60
12500,4e-11,0.006,185,62
12500,4e-11,0.006,190,63
12500,4e-11,0.006,195,64
12500,4e-11,0.006,200,66
12500,4e-11,0.006,205,67
12500,4e-11,0.006,210,68
12500,4e-11,0.006,215,69
12500,4e-11,0.006,220,70
12500,4e-11,0.006,225,71
12500,4e-11,0.006,230,72
12500,4e-11,0.006,235,73
12500,4e-11,0.006,240,74
12500,4e-11,0.006,245,75
12500,4e-11,0.006,250,76
12500,4e-11,0.006,255,77
12500,4e-11,0.006,260,78
12500,4e-11,0.006,265,79
12500,4e-11,0.006,270,80
12500,4e-11,0.006,275,81
12500,4e-11,0.006,280,82
12500,4e-11,0.006,285,83
12500,4e-11,0.006,290,84
12500,4e-11,0.006,295,84
12500,4e-11,0.006,300,85
12500,4e-11,0.007,50,1
12500,4e-11,0.007,55,8
12500,4e-11,0.007,60,12
12500,4e-11,0.007,65,17
12500,4e-11,0.007,70,21
12500,4e-11,0.007,75,24
12500,4e-11,0.007,80,27
12500,4e-11,0.007,85,31
12500,4e-11,0.007,90,33
12500,4e-11,0.007,95,36
12500,4e-11,0.007,100,39
12500,4e-11,0.007,105,41
12500,4e-11,0.007,110,43
12500,4e-11,0.007,115,46
12500,4e-11,0.007,120,48
12500,4e-11,0.007,125,50
12500,4e-11,0.007,130,52
12500,4e-11,0.007,135,53
12500,4e-11,0.007,140,55
12500,4e-11,0.007,145,57
12500,4e-11,0.007,150,59
12500,4e-11,0.007,155,60
12500,4e-11,0.007,160,62
12500,4e-11,0.007,165,63
12500,4e-11,0.007,170,65
12500,4e-11,0.007,175,66
12500,4e-11,0.007,180,68
12500,4e-11,0.007,185,69
12500,4e-11,0.007,190,70
12500,4e-11,0.007,195,72
12500,4e-11,0.007,200,73
12500,4e-11,0.007,205,74
12500,4e-11,0.007,210,75
12500,4e-11,0.007,215,76
12500,4e-11,0.007,220,77
12500,4e-11,0.007,225,79
12500,4e-11,0.007,230,80
12500,4e-11,0.007,235,81
12500,4e-11,0.007,240,82
12500,4e-11,0.007,245,83
12500,4e-11,0.007,250,84
12500,4e-11,0.007,255,85
12500,4e-11,0.007,260,86
12500,4e-11,0.007,265,87
12500,4e-11,0.007,270,87
12500,4e-11,0.007,275,88
12500,4e-11,0.007,280,89
12500,4e-11,0.007,285,90
12500,4e-11,0.007,290,91
12500,4e-11,0.007,295,92
12500,4e-11,0.007,300,93
12500,4e-11,0.008,45,4
12500,4e-11,0.008,50,9
12500,4e-11,0.008,55,15
12500,4e-11,0.008,60,19
12500,4e-11,0.008,65,23
12500,4e-11,0.008,70,27
12500,4e-11,0.008,75,31
12500,4e-11,0.008,80,34
12500,4e-11,0.008,85,37
12500,4e-11,0.008,90,40
12500,4e-11,0.008,95,42
12500,4e-11,0.008,100,45
12500,4e-11,0.008,105,47
12500,4e-11,0.008,110,50
12500,4e-11,0.008,115,52
12500,4e-11,0.008,120,54
12500,4e-11,0.008,125,56
12500,4e-11,0.008,130,58
12500,4e-11,0.008,135,60
12500,4e-11,0.008,140,62
12500,4e-11,0.008,145,63
12500,4e-11,0.008,150,65
12500,4e-11,0.008,155,67
12500,4e-11,0.008,160,68
12500,4e-11,0.008,165,70
12500,4e-11,0.008,170,71
12500,4e-11,0.008,175,73
12500,4e-11,0.008,180,74
12500,4e-11,0.008,185,75
12500,4e-11,0.008,190,77
12500,4e-11,0.008,195,78
12500,4e-11,0.008,200,79
12500,4e-11,0.008,205,80
12500,4e-11,0.008,210,81
12500,4e-11,0.008,215,83
12500,4e-11,0.008,220,84
12500,4e-11,0.008,225,85
12500,4e-11,0.008,230,86
12500,4e-11,0.008,235,87
12500,4e-11,0.008,240,88
12500,4e-11,0.008,245,89
12500,4e-11,0.008,250,90
12500,4e-11,0.008,255,91
12500,4e-11,0.008,260,92
12500,4e-11,0.008,265,93
12500,4e-11,0.008,270,94
12500,4e-11,0.008,275,95
12500,4e-11,0.008,280,95
12500,4e-11,0.008,285,96
12500,4e-11,0.008,290,97
12500,4e-11,0.008,295,98
12500,4e-11,0.008,300,99
12500,4e-11,0.009,40,3
12500,4e-11,0.009,45,9
12500,4e-11,0.009,50,16
12500,4e-11,0.009,55,20
12500,4e-11,0.009,60,25
12500,4e-11,0.009,65,29
12500,4e-11,0.009,70,33
12500,4e-11,0.009,75,36
12500,4e-11,0.009,80,39
12500,4e-11,0.009,85,42
12500,4e-11,0.009,90,45
12500,4e-11,0.009,95,48
12500,4e-11,0.009,100,50
12500,4e-11,0.009,105,53
12500,4e-11,0.009,110,55
12500,4e-11,0.009,115,57
12500,4e-11,0.009,120,59
12500,4e-11,0.009,125,61
12500,4e-11,0.009,130,63
12500,4e-11,0.009,135,65
12500,4e-11,0.009,140,67
12500,4e-11,0.009,145,69
12500,4e-11,0.009,150,71
12500,4e-11,0.009,155,72
12500,4e-11,0.009,160,74
12500,4e-11,0.009,165,75
12500,4e-11,0.009,170,77
12500,4e-11,0.009,175,78
12500,4e-11,0.009,180,79
12500,4e-11,0.009,185,81
12500,4e-11,0.009,190,82
12500,4e-11,0.009,195,83
12500,4e-11,0.009,200,85
12500,4e-11,0.009,205,86
12500,4e-11,0.009,210,87
12500,4e-11,0.009,215,88
12500,4e-11,0.009,220,89
12500,4e-11,0.009,225,90
12500,4e-11,0.009,230,91
12500,4e-11,0.009,235,93
12500,4e-11,0.009,240,94
12500,4e-11,0.009,245,95
12500,4e-11,0.009,250,96
12500,4e-11,0.009,255,96
12500,4e-11,0.009,260,97
12500,4e-11,0.009,265,98
12500,4e-11,0.009,270,99
12500,4e-11,0.009,275,100
12500,4e-11,0.009,280,101
12500,4e-11,0.009,285,102
12500,4e-11,0.009,290,103
12500,4e-11,0.009,295,104
12500,4e-11,0.009,300,104
12500,4e-11,0.01,40,8
12500,4e-11,0.01,45,15
12500,4e-11,0.01,50,21
12500,4e-11,0.01,55,25
12500,4e-11,0.01,60,30
12500,4e-11,0.01,65,34
12500,4e-11,0.01,70,38
12500,4e-11,0.01,75,41
12500,4e-11,0.01,80,44
12500,4e-11,0.01,85,47
12500,4e-11,0.01,90,50
12500,4e-11,0.01,95,53
12500,4e-11,0.01,100,55
12500,4e-11,0.01,105,58
12500,4e-11,0.01,110,60
12500,4e-11,0.01,115,62
12500,4e-11,0.01,120,64
12500,4e-11,0.01,125,66
12500,4e-11,0.01,130,68
12500,4e-11,0.01,135,70
12500,4e-11,0.01,140,72
12500,4e-11,0.01,145,74
12500,4e-11,0.01,150,75
12500,4e-11,0.01,155,77
12500,4e-11,0.01,160,79
12500,4e-11,0.01,165,80
12500,4e-11,0.01,170,82
12500,4e-11,0.01,175,83
12500,4e-11,0.01,180,84
12500,4e-11,0.01,185,86
12500,4e-11,0.01,190,87
12500,4e-11,0.01,195,88
12500,4e-11,0.01,200,90
12500,4e-11,0.01,205,91
12500,4e-11,0.01,210,92
12500,4e-11,0.01,215,94
12500,4e-11,0.01,220,95
12500,4e-11,0.01,225,96
12500,4e-11,0.01,230,97
12500,4e-11,0.01,235,98
12500,4e-11,0.01,240,99
12500,4e-11,0.01,245,100
12500,4e-11,0.01,250,101
12500,4e-11,0.01,255,102
12500,4e-11,0.01,260,103
12500,4e-11,0.01,265,104
12500,4e-11,0.01,270,105
12500,4e-11,0.01,275,106
12500,4e-11,0.01,280,107
12500,4e-11,0.01,285,108
12500,4e-11,0.01,290,109
12500,4e-11,0.01,295,110
12500,4e-11,0.01,300,110
12500,6e-11,0.002,180,4
12500,6e-11,0.002,185,6
12500,6e-11,0.002,190,7
12500,6e-11,0.002,195,10
12500,6e-11,0.002,200,11
12500,6e-11,0.002,205,12
12500,6e-11,0.002,210,13
12500,6e-11,0.002,215,14
12500,6e-11,0.002,220,16
12500,6e-11,0.002,225,17
12500,6e-11,0.002,230,18
12500,6e-11,0.002,235,19
12500,6e-11,0.002,240,20
12500,6e-11,0.002,245,22
12500,6e-11,0.002,250,23
12500,6e-11,0.002,255,24
12500,6e-11,0.002,260,25
12500,6e-11,0.002,265,26
12500,6e-11,0.002,270,26
12500,6e-11,0.002,275,27
12500,6e-11,0.002,280,28
12500,6e-11,0.002,285,29
12500,6e-11,0.002,290,30
12500,6e-11,0.002,295,31
12500,6e-11,0.002,300,32
12500,6e-11,0.003,120,5
12500,6e-11,0.003,125,7
12500,6e-11,0.003,130,9
12500,6e-11,0.003,135,12
12500,6e-11,0.003,140,13
12500,6e-11,0.003,145,15
12500,6e-11,0.003,150,17
12500,6e-11,0.003,155,18
12500,6e-11,0.003,160,20
12500,6e-11,0.003,165,21
12500,6e-11,0.003,170,23
12500,6e-11,0.003,175,24
12500,6e-11,0.003,180,26
12500,6e-11,0.003,185,27
12500,6e-11,0.003,190,29
12500,6e-11,0.003,195,31
12500,6e-11,0.003,200,32
12500,6e-11,0.003,205,33
12500,6e-11,0.003,210,34
12500,6e-11,0.003,215,35
12500,6e-11,0.003,220,37
12500,6e-11,0.003,225,38
12500,6e-11,0.003,230,39
12500,6e-11,0.003,235,40
12500,6e-11,0.003,240,41
12500,6e-11,0.003,245,42
12500,6e-11,0.003,250,43
12500,6e-11,0.003,255,44
12500,6e-11,0.003,260,45
12500,6e-11,0.003,265,46
12500,6e-11,0.003,270,47
12500,6e-11,0.003,275,47
12500,6e-11,0.003,280,48
12500,6e-11,0.003,285,49
12500,6e-11,0.003,290,50
12500,6e-11,0.003,295,51
12500,6e-11,0.003,300,52
12500,6e-11,0.004,90,4
12500,6e-11,0.004,95,8
12500,6e-11,0.004,100,10
12500,6e-11,0.004,105,13
12500,6e-11,0.004,110,15
12500,6e-11,0.004,115,18
12500,6e-11,0.004,120,20
12500,6e-11,0.004,125,22
12500,6e-11,0.004,130,24
12500,6e-11,0.004,135,26
12500,6e-11,0.004,140,28
12500,6e-11,0.004,145,30
12500,6e-11,0.004,150,31
12500,6e-11,0.004,155,33
12500,6e-11,0.004,160,35
12500,6e-11,0.004,165,36
12500,6e-11,0.004,170,37
12500,6e-11,0.004,175,39
12500,6e-11,0.004,180,40
12500,6e-11,0.004,185,42
12500,6e-11,0.004,190,43
12500,6e-11,0.004,195,44
12500,6e-11,0.004,200,45
12500,6e-11,0.004,205,47
12500,6e-11,0.004,210,48
12500,6e-11,0.004,215,49
12500,6e-11,0.004,220,50
12500,6e-11,0.004,225,51
12500,6e-11,0.004,230,52
12500,6e-11,0.004,235,53
12500,6e-11,0.004,240,54
12500,6e-11,0.004,245,55
12500,6e-11,0.004,250,56
12500,6e-11,0.004,255,57
12500,6e-11,0.004,260,58
12500,6e-11,0.004,265,59
12500,6e-11,0.004,270,60
12500,6e-11,0.004,275,61
12500,6e-11,0.004,280,62
12500,6e-11,0.004,285,63
12500,6e-11,0.004,290,64
12500,6e-11,0.004,295,64
12500,6e-11,0.004,300,65
12500,6e-11,0.005,70,1
12500,6e-11,0.005,75,6
12500,6e-11,0.005,80,10
12500,6e-11,0.005,85,14
12500,6e-11,0.005,90,17
12500,6e-11,0.005,95,19
12500,6e-11,0.005,100,22
12500,6e-11,0.005,105,24
12500,6e-11,0.005,110,27
12500,6e-11,0.005,115,29
12500,6e-11,0.005,120,31
12500,6e-11,0.005,125,33
12500,6e-11,0.005,130,35
12500,6e-11,0.005,135,37
12500,6e-11,0.005,140,38
12500,6e-11,0.005,145,40
12500,6e-11,0.005,150,42
12500,6e-11,0.005,155,43
12500,6e-11,0.005,160,45
12500,6e-11,0.005,165,47
12500,6e-11,0.005,170,48
12500,6e-11,0.005,175,49
12500,6e-11,0.005,180,51
12500,6e-11,0.005,185,52
12500,6e-11,0.005,190,53
12500,6e-11,0.005,195,55
12500,6e-11,0.005,200,56
12500,6e-11,0.005,205,57
12500,6e-11,0.005,210,58
12500,6e-11,0.005,215,59
12500,6e-11,0.005,220,61
12500,6e-11,0.005,225,62
12500,6e-11,0.005,230,63
12500,6e-11,0.005,235,64
12500,6e-11,0.005,240,65
12500,6e-11,0.005,245,66
12500,6e-11,0.005,250,67
12500,6e-11,0.005,255,68
12500,6e-11,0.005,260,69
12500,6e-11,0.005,265,70
12500,6e-11,0.005,270,71
12500,6e-11,0.005,275,71
12500,6e-11,0.005,280,72
12500,6e-11,0.005,285,73
12500,6e-11,0.005,290,74
12500,6e-11,0.005,295,75
12500,6e-11,0.005,300,76
12500,6e-11,0.006,60,4
12500,6e-11,0.006,65,8
12500,6e-11,0.006,70,12
12500,6e-11,0.006,75,16
12500,6e-11,0.006,80,19
12500,6e-11,0.006,85,22
12500,6e-11,0.006,90,25
12500,6e-11,0.006,95,28
12500,6e-11,0.006,100,30
12500,6e-11,0.006,105,34
12500,6e-11,0.006,110,36
12500,6e-11,0.006,115,38
12500,6e-11,0.006,120,40
12500,6e-11,0.006,125,42
12500,6e-11,0.006,130,44
12500,6e-11,0.006,135,46
12500,6e-11,0.006,140,48
12500,6e-11,0.006,145,50
12500,6e-11,0.006,150,51
12500,6e-11,0.006,155,53
12500,6e-11,0.006,160,55
12500,6e-11,0.006,165,56
12500,6e-11,0.006,170,58
12500,6e-11,0.006,175,59
12500,6e-11,0.006,180,60
12500,6e-11,0.006,185,62
12500,6e-11,0.006,190,63
12500,6e-11,0.006,195,64
12500,6e-11,0.006,200,66
12500,6e-11,0.006,205,67
12500,6e-11,0.006,210,68
12500,6e-11,0.006,215,69
12500,6e-11,0.006,220,70
12500,6e-11,0.006,225,71
12500,6e-11,0.006,230,72
12500,6e-11,0.006,235,73
12500,6e-11,0.006,240,74
12500,6e-11,0.006,245,75
12500,6e-11,0.006,250,76
12500,6e-11,0.006,255,77
12500,6e-11,0.006,260,78
12500,6e-11,0.006,265,79
12500,6e-11,0.006,270,80
12500,6e-11,0.006,275,81
12500,6e-11,0.006,280,82
12500,6e-11,0.006,285,83
12500,6e-11,0.006,290,84
12500,6e-11,0.006,295,84
12500,6e-11,0.006,300,85
12500,6e-11,0.007,55,7
12500,6e-11,0.007,60,12
12500,6e-11,0.007,65,16
12500,6e-11,0.007,70,20
12500,6e-11,0.007,75,24
12500,6e-11,0.007,80,27
12500,6e-11,0.007,85,31
12500,6e-11,0.007,90,33
12500,6e-11,0.007,95,36
12500,6e-11,0.007,100,39
12500,6e-11,0.007,105,41
12500,6e-11,0.007,110,43
12500,6e-11,0.007,115,46
12500,6e-11,0.007,120,48
12500,6e-11,0.007,125,50
12500,6e-11,0.007,130,52
12500,6e-11,0.007,135,53
12500,6e-11,0.007,140,55
12500,6e-11,0.007,145,57
12500,6e-11,0.007,150,59
12500,6e-11,0.007,155,60
12500,6e-11,0.007,160,62
12500,6e-11,0.007,165,63
12500,6e-11,0.007,170,65
12500,6e-11,0.007,175,66
12500,6e-11,0.007,180,68
12500,6e-11,0.007,185,69
12500,6e-11,0.007,190,70
12500,6e-11,0.007,195,72
12500,6e-11,0.007,200,73
12500,6e-11,0.007,205,74
12500,6e-11,0.007,210,75
12500,6e-11,0.007,215,76
12500,6e-11,0.007,220,77
12500,6e-11,0.007,225,79
12500,6e-11,0.007,230,80
12500,6e-11,0.007,235,81
12500,6e-11,0.007,240,82
12500,6e-11,0.007,245,83
12500,6e-11,0.007,250,84
12500,6e-11,0.007,255,85
12500,6e-11,0.007,260,86
12500,6e-11,0.007,265,87
12500,6e-11,0.007,270,87
12500,6e-11,0.007,275,88
12500,6e-11,0.007,280,89
12500,6e-11,0.007,285,90
12500,6e-11,0.007,290,91
12500,6e-11,0.007,295,92
12500,6e-11,0.007,300,93
12500,6e-11,0.008,45,3
12500,6e-11,0.008,50,9
12500,6e-11,0.008,55,14
12500,6e-11,0.008,60,18
12500,6e-11,0.008,65,23
12500,6e-11,0.008,70,27
12500,6e-11,0.008,75,31
12500,6e-11,0.008,80,34
12500,6e-11,0.008,85,37
12500,6e-11,0.008,90,40
12500,6e-11,0.008,95,42
12500,6e-11,0.008,100,45
12500,6e-11,0.008,105,47
12500,6e-11,0.008,110,50
12500,6e-11,0.008,115,52
12500,6e-11,0.008,120,54
12500,6e-11,0.008,125,56
12500,6e-11,0.008,130,58
12500,6e-11,0.008,135,60
12500,6e-11,0.008,140,62
12500,6e-11,0.008,145,63
12500,6e-11,0.008,150,65
12500,6e-11,0.008,155,67
12500,6e-11,0.008,160,68
12500,6e-11,0.008,165,70
12500,6e-11,0.008,170,71
12500,6e-11,0.008,175,73
12500,6e-11,0.008,180,74
12500,6e-11,0.008,185,75
12500,6e-11,0.008,190,77
12500,6e-11,0.008,195,78
12500,6e-11,0.008,200,79
12500,6e-11,0.008,205,80
12500,6e-11,0.008,210,81
12500,6e-11,0.008,215,83
12500,6e-11,0.008,220,84
12500,6e-11,0.008,225,85
12500,6e-11,0.008,230,86
12500,6e-11,0.008,235,87
12500,6e-11,0.008,240,88
12500,6e-11,0.008,245,89
12500,6e-11,0.008,250,90
12500,6e-11,0.008,255,91
12500,6e-11,0.008,260,92
12500,6e-11,0.008,265,93
12500,6e-11,0.008,270,94
12500,6e-11,0.008,275,95
12500,6e-11,0.008,280,95
12500,6e-11,0.008,285,96
12500,6e-11,0.008,290,97
12500,6e-11,0.008,295,98
12500,6e-11,0.008,300,99
12500,6e-11,0.009,40,2
12500,6e-11,0.009,45,9
12500,6e-11,0.009,50,15
12500,6e-11,0.009,55,20
12500,6e-11,0.009,60,25
12500,6e-11,0.009,65,29
12500,6e-11,0.009,70,33
12500,6e-11,0.009,75,36
12500,6e-11,0.009,80,39
12500,6e-11,0.009,85,42
12500,6e-11,0.009,90,45
12500,6e-11,0.009,95,48
12500,6e-11,0.009,100,50
12500,6e-11,0.009,105,53
12500,6e-11,0.009,110,55
12500,6e-11,0.009,115,57
12500,6e-11,0.009,120,59
12500,6e-11,0.009,125,61
12500,6e-11,0.009,130,63
12500,6e-11,0.009,135,65
12500,6e-11,0.009,140,67
12500,6e-11,0.009,145,69
12500,6e-11,0.009,150,70
12500,6e-11,0.009,155,72
12500,6e-11,0.009,160,74
12500,6e-11,0.009,165,75
12500,6e-11,0.009,170,77
12500,6e-11,0.009,175,78
12500,6e-11,0.009,180,79
12500,6e-11,0.009,185,81
12500,6e-11,0.009,190,82
12500,6e-11,0.009,195,83
12500,6e-11,0.009,200,85
12500,6e-11,0.009,205,86
12500,6e-11,0.009,210,87
12500,6e-11,0.009,215,88
12500,6e-11,0.009,220,89
12500,6e-11,0.009,225,90
12500,6e-11,0.009,230,91
12500,6e-11,0.009,235,92
12500,6e-11,0.009,240,94
12500,6e-11,0.009,245,95
12500,6e-11,0.009,250,96
12500,6e-11,0.009,255,96
12500,6e-11,0.009,260,97
12500,6e-11,0.009,265,98
12500,6e-11,0.009,270,99
12500,6e-11,0.009,275,100
12500,6e-11,0.009,280,101
12500,6e-11,0.009,285,102
12500,6e-11,0.009,290,103
12500,6e-11,0.009,295,104
12500,6e-11,0.009,300,104
12500,6e-11,0.01,40,8
12500,6e-11,0.01,45,15
12500,6e-11,0.01,50,21
12500,6e-11,0.01,55,25
12500,6e-11,0.01,60,30
12500,6e-11,0.01,65,34
12500,6e-11,0.01,70,38
12500,6e-11,0.01,75,41
12500,6e-11,0.01,80,44
12500,6e-11,0.01,85,47
12500,6e-11,0.01,90,50
12500,6e-11,0.01,95,53
12500,6e-11,0.01,100,55
12500,6e-11,0.01,105,58
12500,6e-11,0.01,110,60
12500,6e-11,0.01,115,62
12500,6e-11,0.01,120,64
12500,6e-11,0.01,125,66
12500,6e-11,0.01,130,68
12500,6e-11,0.01,135,70
12500,6e-11,0.01,140,72
12500,6e-11,0.01,145,74
12500,6e-11,0.01,150,75
12500,6e-11,0.01,155,77
12500,6e-11,0.01,160,79
12500,6e-11,0.01,165,80
12500,6e-11,0.01,170,82
12500,6e-11,0.01,175,83
12500,6e-11,0.01,180,84
12500,6e-11,0.01,185,86
12500,6e-11,0.01,190,87
12500,6e-11,0.01,195,88
12500,6e-11,0.01,200,90
12500,6e-11,0.01,205,91
12500,6e-11,0.01,210,92
12500,6e-11,0.01,215,93
12500,6e-11,0.01,220,94
12500,6e-11,0.01,225,95
12500,6e-11,0.01,230,96
12500,6e-11,0.01,235,97
12500,6e-11,0.01,240,98
12500,6e-11,0.01,245,99
12500,6e-11,0.01,250,100
12500,6e-11,0.01,255,101
12500,6e-11,0.01,260,102
12500,6e-11,0.01,265,103
12500,6e-11,0.01,270,104
12500,6e-11,0.01,275,105
12500,6e-11,0.01,280,106
12500,6e-11,0.01,285,107
12500,6e-11,0.01,290,108
12500,6e-11,0.01,295,109
12500,6e-11,0.01,300,109
10000,2e-12,0.002,195,1
10000,2e-12,0.002,200,4
10000,2e-12,0.002,205,6
10000,2e-12,0.002,210,8
10000,2e-12,0.002,215,9
10000,2e-12,0.002,220,10
10000,2e-12,0.002,225,12
10000,2e-12,0.002,230,14
10000,2e-12,0.002,235,15
10000,2e-12,0.002,240,17
10000,2e-12,0.002,245,18
10000,2e-12,0.002,250,19
10000,2e-12,0.002,255,20
10000,2e-12,0.002,260,22
10000,2e-12,0.002,265,23
10000,2e-12,0.002,270,24
10000,2e-12,0.002,275,25
10000,2e-12,0.002,280,26
10000,2e-12,0.002,285,27
10000,2e-12,0.002,290,28
10000,2e-12,0.002,295,29
10000,2e-12,0.002,300,30
10000,2e-12,0.003,130,1
10000,2e-12,0.003,135,4
10000,2e-12,0.003,140,7
10000,2e-12,0.003,145,9
10000,2e-12,0.003,150,12
10000,2e-12,0.003,155,14
10000,2e-12,0.003,160,16
10000,2e-12,0.003,165,18
10000,2e-12,0.003,170,20
10000,2e-12,0.003,175,21
10000,2e-12,0.003,180,23
10000,2e-12,0.003,185,25
10000,2e-12,0.003,190,26
10000,2e-12,0.003,195,28
10000,2e-12,0.003,200,29
10000,2e-12,0.003,205,31
10000,2e-12,0.003,210,32
10000,2e-12,0.003,215,34
10000,2e-12,0.003,220,35
10000,2e-12,0.003,225,37
10000,2e-12,0.003,230,38
10000,2e-12,0.003,235,39
10000,2e-12,0.003,240,41
10000,2e-12,0.003,245,42
10000,2e-12,0.003,250,43
10000,2e-12,0.003,255,44
10000,2e-12,0.003,260,46
10000,2e-12,0.003,265,47
10000,2e-12,0.003,270,48
10000,2e-12,0.003,275,49
10000,2e-12,0.003,280,50
10000,2e-12,0.003,285,51
10000,2e-12,0.003,290,52
10000,2e-12,0.003,295,53
10000,2e-12,0.003,300,54
10000,2e-12,0.004,100,3
10000,2e-12,0.004,105,6
10000,2e-12,0.004,110,10
10000,2e-12,0.004,115,12
10000,2e-12,0.004,120,15
10000,2e-12,0.004,125,18
10000,2e-12,0.004,130,20
10000,2e-12,0.004,135,22
10000,2e-12,0.004,140,24
10000,2e-12,0.004,145,27
10000,2e-12,0.004,150,29
10000,2e-12,0.004,155,31
10000,2e-12,0.004,160,33
10000,2e-12,0.004,165,35
10000,2e-12,0.004,170,36
10000,2e-12,0.004,175,38
10000,2e-12,0.004,180,40
10000,2e-12,0.004,185,42
10000,2e-12,0.004,190,43
10000,2e-12,0.004,195,45
10000,2e-12,0.004,200,46
10000,2e-12,0.004,205,48
10000,2e-12,0.004,210,49
10000,2e-12,0.004,215,51
10000,2e-12,0.004,220,52
10000,2e-12,0.004,225,54
10000,2e-12,0.004,230,55
10000,2e-12,0.004,235,56
10000,2e-12,0.004,240,58
10000,2e-12,0.004,245,59
10000,2e-12,0.004,250,60
10000,2e-12,0.004,255,61
10000,2e-12,0.004,260,62
10000,2e-12,0.004,265,64
10000,2e-12,0.004,270,65
10000,2e-12,0.004,275,66
10000,2e-12,0.004,280,67
10000,2e-12,0.004,285,68
10000,2e-12,0.004,290,69
10000,2e-12,0.004,295,70
10000,2e-12,0.004,300,71
10000,2e-12,0.005,80,2
10000,2e-12,0.005,85,6
10000,2e-12,0.005,90,10
10000,2e-12,0.005,95,14
10000,2e-12,0.005,100,17
10000,2e-12,0.005,105,20
10000,2e-12,0.005,110,23
10000,2e-12,0.005,115,26
10000,2e-12,0.005,120,28
10000,2e-12,0.005,125,31
10000,2e-12,0.005,130,33
10000,2e-12,0.005,135,35
10000,2e-12,0.005,140,38
10000,2e-12,0.005,145,40
10000,2e-12,0.005,150,42
10000,2e-12,0.005,155,44
10000,2e-12,0.005,160,46
10000,2e-12,0.005,165,48
10000,2e-12,0.005,170,50
10000,2e-12,0.005,175,51
10000,2e-12,0.005,180,53
10000,2e-12,0.005,185,55
10000,2e-12,0.005,190,56
10000,2e-12,0.005,195,58
10000,2e-12,0.005,200,60
10000,2e-12,0.005,205,61
10000,2e-12,0.005,210,62
10000,2e-12,0.005,215,64
10000,2e-12,0.005,220,65
10000,2e-12,0.005,225,67
10000,2e-12,0.005,230,68
10000,2e-12,0.005,235,69
10000,2e-12,0.005,240,71
10000,2e-12,0.005,245,72
10000,2e-12,0.005,250,73
10000,2e-12,0.005,255,74
10000,2e-12,0.005,260,76
10000,2e-12,0.005,265,77
10000,2e-12,0.005,270,78
10000,2e-12,0.005,275,79
10000,2e-12,0.005,280,80
10000,2e-12,0.005,285,81
10000,2e-12,0.005,290,82
10000,2e-12,0.005,295,83
10000,2e-12,0.005,300,84
10000,2e-12,0.006,70,4
10000,2e-12,0.006,75,10
10000,2e-12,0.006,80,14
10000,2e-12,0.006,85,17
10000,2e-12,0.006,90,21
10000,2e-12,0.006,95,24
10000,2e-12,0.006,100,28
10000,2e-12,0.006,105,30
10000,2e-12,0.006,110,33
